Ejercicio,Entidad CP,Fondo,Descripcion,Centro gestor,Descripcion,Posición presupuestaria,Descripcion,Area Funcional,Descripcion,Programa de financiación,Desc. Prog fin.,Per.Presup,Original,Ampliación,Reducción,Modificado,Pre-comprometido,Comprometido,Devengado,Ejercido,Pagado,Disponible
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,11-NOV,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,211011,"MAT,UT. EPO MEN. OF",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,212011,"MAT,UT.IMPRES.Y REP",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,01-ENE,"2000,00",0,"-2000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,212011,"MAT,UT.IMPRES.Y REP",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"2000,00",0,"-2000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,212011,"MAT,UT.IMPRES.Y REP",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,212011,"MAT,UT.IMPRES.Y REP",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"4000,00",0,"-400,00","3600,00",0,0,0,0,0,"3600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,212011,"MAT,UT.IMPRES.Y REP",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,"6000,00",0,"-600,00","5400,00",0,0,0,0,0,"5400,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,212011,"MAT,UT.IMPRES.Y REP",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,212011,"MAT,UT.IMPRES.Y REP",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,212011,"MAT,UT.IMPRES.Y REP",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,212011,"MAT,UT.IMPRES.Y REP",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,212011,"MAT,UT.IMPRES.Y REP",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,212011,"MAT,UT.IMPRES.Y REP",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,11-NOV,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,212011,"MAT,UT.IMPRES.Y REP",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,01-ENE,"5000,00",0,"-5000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"4000,00",0,"-552,00","3448,00","3448,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"4000,00",0,0,"4000,00","4000,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"4000,00",0,"-400,00","3600,00",0,0,0,0,0,"3600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,"5000,00",0,"-500,00","4500,00",0,0,0,0,0,"4500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"4000,00",0,"-400,00","3600,00",0,0,0,0,0,"3600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,"4000,00",0,"-400,00","3600,00",0,0,0,0,0,"3600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,"4000,00",0,"-400,00","3600,00",0,0,0,0,0,"3600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,11-NOV,"4000,00",0,"-400,00","3600,00",0,0,0,0,0,"3600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221011,PROD.ALIM.PER.INST.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,01-ENE,"800,00",0,"-800,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"600,00",0,0,"600,00","600,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"600,00",0,"-2,98","597,02","302,34",0,0,0,0,"294,68"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"600,00",0,"-6,00","594,00",0,0,0,0,0,"594,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,"900,00",0,"-9,00","891,00",0,0,0,0,0,"891,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"900,00",0,"-9,00","891,00",0,0,0,0,0,"891,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,"900,00",0,"-9,00","891,00",0,0,0,0,0,"891,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,"900,00",0,"-9,00","891,00",0,0,0,0,0,"891,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,"600,00",0,"-6,00","594,00",0,0,0,0,0,"594,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"600,00",0,"-6,00","594,00",0,0,0,0,0,"594,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,11-NOV,"600,00",0,"-6,00","594,00",0,0,0,0,0,"594,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,221061,ADQ. AGUA POTABLE,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,"600,00",0,"-6,00","594,00",0,0,0,0,0,"594,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,01-ENE,"18000,00",0,"-18000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"18000,00",0,0,"18000,00","18000,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"18000,00",0,0,"18000,00","18000,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"18000,00",0,"-1800,00","16200,00",0,0,0,0,0,"16200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,"18000,00",0,"-1800,00","16200,00",0,0,0,0,0,"16200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"22000,00",0,"-2200,00","19800,00",0,0,0,0,0,"19800,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,"18000,00",0,"-1800,00","16200,00",0,0,0,0,0,"16200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,"18000,00",0,"-1800,00","16200,00",0,0,0,0,0,"16200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"18000,00",0,"-1800,00","16200,00",0,0,0,0,0,"16200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,11-NOV,"18000,00",0,"-1800,00","16200,00",0,0,0,0,0,"16200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,261011,COMBUSTIBLES,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,"18000,00",0,"-1800,00","16200,00",0,0,0,0,0,"16200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,292011,R.Y ACC. MENOR EDIF.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"4000,00",0,"-400,00","3600,00",0,0,0,0,0,"3600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,292011,R.Y ACC. MENOR EDIF.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"4000,00",0,"-400,00","3600,00",0,0,0,0,0,"3600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,292011,R.Y ACC. MENOR EDIF.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"4000,00",0,"-400,00","3600,00",0,0,0,0,0,"3600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,294011,R.Y ACC. MENOR COMP.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"2000,00",0,0,"2000,00","2000,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,294011,R.Y ACC. MENOR COMP.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"4000,00",0,"-400,00","3600,00",0,0,0,0,0,"3600,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,294011,R.Y ACC. MENOR COMP.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,294011,R.Y ACC. MENOR COMP.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,294011,R.Y ACC. MENOR COMP.,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,314011,TELEFON. TRADICIONAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,01-ENE,"1800,00",0,"-1800,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,314011,TELEFON. TRADICIONAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"1800,00",0,0,"1800,00","1800,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,314011,TELEFON. TRADICIONAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"1800,00",0,0,"1800,00",0,0,0,0,0,"1800,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,314011,TELEFON. TRADICIONAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"1800,00",0,0,"1800,00",0,0,0,0,0,"1800,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,314011,TELEFON. TRADICIONAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,"1800,00",0,0,"1800,00",0,0,0,0,0,"1800,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,314011,TELEFON. TRADICIONAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"1800,00",0,0,"1800,00",0,0,0,0,0,"1800,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,314011,TELEFON. TRADICIONAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,"1800,00",0,0,"1800,00",0,0,0,0,0,"1800,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,314011,TELEFON. TRADICIONAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,"1800,00",0,0,"1800,00",0,0,0,0,0,"1800,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,314011,TELEFON. TRADICIONAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,"1800,00",0,0,"1800,00",0,0,0,0,0,"1800,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,314011,TELEFON. TRADICIONAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"1800,00",0,0,"1800,00",0,0,0,0,0,"1800,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,314011,TELEFON. TRADICIONAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,11-NOV,"1800,00",0,0,"1800,00",0,0,0,0,0,"1800,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,314011,TELEFON. TRADICIONAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,"1800,00",0,0,"1800,00",0,0,0,0,0,"1800,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,317011,"SERV.INTERNET, REDE",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,01-ENE,"7200,00",0,"-7200,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,317011,"SERV.INTERNET, REDE",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"7200,00","7855,73",0,"15055,73","7200,00","7855,73",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,317011,"SERV.INTERNET, REDE",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"7200,00",0,0,"7200,00",0,0,0,0,0,"7200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,317011,"SERV.INTERNET, REDE",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"7200,00",0,0,"7200,00",0,0,0,0,0,"7200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,317011,"SERV.INTERNET, REDE",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,"7200,00",0,0,"7200,00",0,0,0,0,0,"7200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,317011,"SERV.INTERNET, REDE",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"7200,00",0,0,"7200,00",0,0,0,0,0,"7200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,317011,"SERV.INTERNET, REDE",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,07-JUL,"7200,00",0,0,"7200,00",0,0,0,0,0,"7200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,317011,"SERV.INTERNET, REDE",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,08-AGO,"7200,00",0,0,"7200,00",0,0,0,0,0,"7200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,317011,"SERV.INTERNET, REDE",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,09-SEP,"7200,00",0,0,"7200,00",0,0,0,0,0,"7200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,317011,"SERV.INTERNET, REDE",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,10-OCT,"7200,00",0,0,"7200,00",0,0,0,0,0,"7200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,317011,"SERV.INTERNET, REDE",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,11-NOV,"7200,00",0,0,"7200,00",0,0,0,0,0,"7200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,317011,"SERV.INTERNET, REDE",1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,12-DIC,"7200,00",0,0,"7200,00",0,0,0,0,0,"7200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,01-ENE,"2000,00",0,0,"2000,00","2000,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,02-FEB,"2000,00",0,0,"2000,00","2000,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,03-MAR,"2000,00",0,0,"2000,00",0,0,0,0,0,"2000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,04-ABR,"2000,00",0,0,"2000,00",0,0,0,0,0,"2000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,05-MAY,"2000,00",0,0,"2000,00",0,0,0,0,0,"2000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000100,JEFAT.OFNA EJEC EDO.,318011,SERVICIO POSTAL,1301E103P16081A1,COORD. INSTIT ZONA FRONT.,,,06-JUN,"2000,00",0,0,"2000,00",0,0,0,0,0,"2000,00"
