Centro Gestor,Area Funcional,Partida,No. Contrato,Servicio, Proveedor , Monto mensual , Monto total ,Inicio Vigencia,Fin de vigencia,Tipo de procedimiento,J. Legal,Tipo de contrato
1030000183,1301E103P16018A1,31701,03-1030000183-AD-2025-12,SERVICIO DE INTERNET Y TELEFONIA,TELEFONOS DE MEXICO S.A.B DE C.V.," $19.778,81 "," $217.566,91 ",01-feb,31-dic,ADJUDICACIÓN DIRECTA,ART. 47 FRACC. XXIV,CONTRATO CERRADO
1030000183,1301E103P16018A1,31701,03-1030000183-AD-2025-13,SERVICIO DE INTERNET Y TELEFONIA,TOTALPLAY COMUNICACIONES S.A.P.I. DE C.V.," $6.042,44 "," $66.466,84 ",01-feb,31-dic,ADJUDICACIÓN DIRECTA,ART. 47 FRACC. XXIV,CONTRATO CERRADO
1030000183,1301E103P16018A1,35701,03-1030000183-AD-2025-14,SERVICIO DE MTANTENIMIENTO DE RELOJ DE PALACIO,MARIA ISABEL PACHECO CARRILLO," $8.081,85 "," $80.818,50 ",01-mar,31-dic,ADJUDICACIÓN DIRECTA,ART. 48,CONTRATO CERRADO
1030000183,1301E103P16287A1,51101,03-1030000183-AD-2025-15,ADQUISICION DE MOBILIARIO DE OFICINA DE CENTRO DE GOBIERNO,SOLUCIONES RIVEN S.A. DE C.V., $-   ," $332.590,56 ",17-feb,26-feb,ADJUDICACIÓN DIRECTA,ART. 48,CONTRATO CERRADO
1030000183,1301E103P16018A1,31701,03-1030000183-AD-2025-16,SERVICIO DE INTERNET Y TELEFONIA,TELEFONOS DE MEXICO S.A.B DE C.V.," $24.204,51 "," $242.045,10 ",01-feb,31-dic,ADJUDICACIÓN DIRECTA,ART. 47 FRACC. XXIV,CONTRATO CERRADO
1030001700,1301E103P16258A1,38101,03-1030000183-AD-2025-17,SERVICIO DE ALIMENTACIÓN A MEDIOS EN EL FAOT 2025,REYNA ISABEL SÁNCHEZ, $-   ," $369.112,00 ",24-ene,04-feb,ADJUDICACIÓN DIRECTA,ART. 47 FRACC. I,CONTRATO CERRADO
1030000183,1301E103P16018A1,35701,03-1030000183-AD-2025-18,SERVICIO DE MANTENIMIENTO DEL SISTEMA ELECTRÓNICO DE ALARMAS CONTRA INCENDIO Y ARRENDAMIENTO DE ARCO DE SEGURIDAD EN PALACIO DE GOBIERNO,PROFESIONALES EN PREVENCIÓN ELECTRÓNICA S.A. DE C.V.," $41.660,00 "," $416.600,00 ",01-mar,31-dic,ADJUDICACIÓN DIRECTA,ART. 48,CONTRATO CERRADO
1030000183 Y 1030000100,1301E103P16287A1,35301,03-1030000183-AD-2025-19,SUMINISTRO E INSTALACION DE RED DE VOZ Y DATOS EN CENTRO DE GOBIERNO,SISTEMAS TICSON S.A DE C.V., $-   ," $99.078,26 ",,28-feb,ADJUDICACIÓN DIRECTA,ART. 48,CONTRATO CERRADO
1030000183,1301E103P16018A1,35901,03-1030000183-AD-2025-20,SERVICIO DE JARDINERIA,VIVERO JARDIN BELLO DE SONORA," $14.715,76 "," $147.157,60 ",01-mar,31-dic,ADJUDICACIÓN DIRECTA,ART. 48,CONTRATO CERRADO
1030000183,1301E103P16018A1,35901,03-1030000183-AD-2025-20,SUMINISTRO E INSTALACION DE PLANTAS EN PALACIO DE GOBIERNO,VIVERO JARDIN BELLO DE SONORA," $40.000,00 "," $160.000,00 ",01-mar,31-dic,ADJUDICACIÓN DIRECTA,ART. 48,CONTRATO CERRADO
,,,03-1030000183-AD-2025-21,SUMINISTRO Y ENTREGA EN SITIO DE MATERIALES Y UTILES PARA ELPROCESAMIENTO DE EQUIPO Y BIENES INFORMATICOS,"COMPUPROVEEDORES, S.A. DE C.V",," $282,315,18 ",01-mar,31-dic,ADJUDICACIÓN DIRECTA,"ART, 47. FRACC XX",LINEA DE CREDITO MENSUAL
